t_stamp,HMI.P1.State,HMI.P2.State,HMI.P3.State,HMI.P4.State,HMI.P5.State,HMI.P6.State,HMI.P101.Status,HMI.P102.Status,HMI.MV101.Status,HMI.MV201.Status,HMI.FIT101.Pv,HMI.LIT101.Pv,HMI.LS201.Alarm,HMI.LS202.Alarm,HMI.LSL203.Alarm,HMI.LSLL203.Alarm,HMI.P201.Status,HMI.P202.Status,HMI.P203.Status,HMI.P204.Status,HMI.P205.Status,HMI.P206.Status,HMI.P207.Status,HMI.P208.Status,HMI.FIT201.Pv,HMI.AIT201.Pv,HMI.AIT202.Pv,HMI.AIT203.Pv,HMI.P301.Status,HMI.P302.Status,HMI.FIT301.Pv,HMI.LIT301.Pv,HMI.PSH301.Alarm,HMI.DPSH301.Alarm,HMI.DPIT301.Pv,HMI.MV301.Status,HMI.MV302.Status,HMI.MV303.Status,HMI.MV304.Status,HMI.LS401.Alarm,HMI.LIT401.Pv,HMI.P401.Status,HMI.P402.Status,HMI.P403.Status,HMI.P404.Status,HMI.UV401.Status,HMI.AIT401.Pv,HMI.AIT402.Pv,HMI.FIT401.Pv,HMI.AIT501.Pv,HMI.AIT502.Pv,HMI.AIT503.Pv,HMI.AIT504.Pv,HMI.FIT501.Pv,HMI.FIT502.Pv,HMI.FIT503.Pv,HMI.FIT504.Pv,HMI.MV501.Status,HMI.MV502.Status,HMI.MV503.Status,HMI.MV504.Status,HMI.P501.Status,HMI.P502.Status,HMI.LSL601.Alarm,HMI.LSL602.Alarm,HMI.LSL603.Alarm,HMI.LSH601.Alarm,HMI.LSH602.Alarm,HMI.LSH603.Alarm,HMI.P601.Status,HMI.P602.Status,HMI.P603.Status
24/Sep/2025 08:20:54,2,2,3,1,4,2,1,1,1,1,0,829.444458008,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1078.88891602,1,1,0,1,1,1,2,1,788.094726562,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
24/Sep/2025 08:20:55,2,2,3,1,4,2,1,1,1,1,0,829.444458008,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1078.88891602,1,1,0,1,1,1,2,1,788.094726562,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
24/Sep/2025 08:20:56,2,2,3,1,4,2,1,1,1,1,0,829.444458008,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1078.88891602,1,1,0,1,1,1,2,1,788.094726562,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
24/Sep/2025 08:20:57,2,2,3,1,4,2,1,1,1,1,0,829.444458008,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1078.88891602,1,1,0,1,1,1,2,1,788.094726562,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
24/Sep/2025 08:20:58,2,2,3,1,4,2,1,1,1,1,0,829.444458008,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1078.88891602,1,1,0,1,1,1,2,1,788.094726562,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
24/Sep/2025 08:20:59,2,2,3,1,4,2,1,1,1,1,0,829.444458008,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1078.88891602,1,1,0,1,1,1,2,1,788.094726562,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
24/Sep/2025 08:21:00,2,2,3,1,4,2,1,1,1,1,0,829.444458008,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1078.88891602,1,1,0,1,1,1,2,1,788.094726562,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
24/Sep/2025 08:21:01,2,2,3,1,4,2,1,1,1,1,0,829.444458008,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1078.88891602,1,1,0,1,1,1,2,1,788.094726562,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
24/Sep/2025 08:21:02,2,2,3,1,4,2,1,1,1,1,0,829.444458008,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1078.88891602,1,1,0,1,1,1,2,1,788.094726562,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
24/Sep/2025 08:21:03,2,2,3,1,4,2,1,1,1,1,0,829.444458008,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1078.88891602,1,1,0,1,1,1,2,1,788.094726562,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
24/Sep/2025 08:21:04,2,2,3,1,4,2,1,1,1,1,0,829.444458008,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1078.88891602,1,1,0,1,1,1,2,1,788.094726562,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
24/Sep/2025 08:21:05,2,2,3,1,4,2,1,1,1,1,0,829.444458008,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1078.88891602,1,1,0,1,1,1,2,1,788.094726562,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
24/Sep/2025 08:21:06,2,2,3,1,4,2,1,1,1,1,0,829.444458008,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1078.88891602,1,1,0,1,1,1,2,1,788.094726562,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
24/Sep/2025 08:21:07,2,2,3,1,4,2,1,1,1,1,0,829.444458008,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1078.88891602,1,1,0,1,1,1,2,1,788.094726562,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
24/Sep/2025 08:21:08,2,2,3,1,4,2,1,1,1,1,0,829.444458008,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1078.88891602,1,1,0,1,1,1,2,1,788.094726562,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
24/Sep/2025 08:21:09,2,2,3,1,4,2,1,1,1,1,0,829.444458008,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1078.88891602,1,1,0,1,1,1,2,1,788.094726562,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
24/Sep/2025 08:21:10,2,2,3,1,4,2,1,1,1,1,0,829.444458008,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1078.88891602,1,1,0,1,1,1,2,1,788.094726562,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
24/Sep/2025 08:21:11,2,2,3,1,4,2,1,1,1,1,0,829.444458008,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1078.88891602,1,1,0,1,1,1,2,1,788.094726562,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
24/Sep/2025 08:21:12,2,2,3,1,4,2,1,1,1,1,0,829.444458008,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1078.88891602,1,1,0,1,1,1,2,1,788.094726562,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
24/Sep/2025 08:21:13,2,2,3,1,4,2,1,1,1,1,0,829.444458008,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1078.88891602,1,1,0,1,1,1,2,1,788.094726562,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
24/Sep/2025 08:21:14,2,2,3,1,4,2,1,1,1,1,0,829.444458008,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1078.88891602,1,1,0,1,1,1,2,1,788.094726562,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
24/Sep/2025 08:21:15,2,2,3,1,4,2,1,1,1,1,0,829.444458008,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1078.88891602,1,1,0,1,1,1,2,1,788.094726562,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
24/Sep/2025 08:21:16,2,2,3,1,4,2,1,1,1,1,0,829.444458008,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1078.88891602,1,1,0,1,1,1,2,1,788.094726562,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
24/Sep/2025 08:21:17,2,2,3,1,4,2,1,1,1,1,0,829.444458008,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1078.88891602,1,1,0,1,1,1,2,1,788.094726562,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
24/Sep/2025 08:21:18,2,2,3,1,4,2,1,1,1,1,0,829.444458008,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1078.88891602,1,1,0,1,1,1,2,1,788.094726562,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
24/Sep/2025 08:21:19,2,2,3,1,4,2,1,1,1,1,0,829.444458008,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1078.88891602,1,1,0,1,1,1,2,1,788.094726562,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
24/Sep/2025 08:21:20,2,2,3,1,4,2,1,1,1,1,0,829.444458008,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1078.88891602,1,1,0,1,1,1,2,1,788.094726562,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
24/Sep/2025 08:21:21,2,2,3,1,4,2,1,1,1,1,0,829.444458008,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1078.88891602,1,1,0,1,1,1,2,1,788.094726562,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
24/Sep/2025 08:21:22,2,2,3,1,4,2,1,1,1,1,0,829.444458008,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1078.88891602,1,1,0,1,1,1,2,1,788.094726562,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
24/Sep/2025 08:21:23,2,2,3,1,4,2,1,1,1,1,0,829.444458008,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1078.88891602,1,1,0,1,1,1,2,1,788.094726562,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
24/Sep/2025 08:21:24,2,2,3,1,4,2,1,1,1,1,0,829.444458008,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1078.88891602,1,1,0,1,1,1,2,1,788.094726562,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
24/Sep/2025 08:21:25,2,2,3,1,4,2,1,1,1,1,0,829.444458008,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1078.88891602,1,1,0,1,1,1,2,1,788.094726562,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
24/Sep/2025 08:21:26,2,2,3,1,4,2,1,1,1,1,0,829.444458008,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1078.88891602,1,1,0,1,1,1,2,1,788.094726562,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
24/Sep/2025 08:21:28,2,2,3,1,4,2,1,1,1,1,0,829.444458008,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1078.88891602,1,1,0,1,1,1,2,1,788.094726562,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
24/Sep/2025 08:21:29,2,2,3,1,4,2,1,1,1,1,0,829.444458008,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1078.88891602,1,1,0,1,1,1,2,1,788.094726562,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
24/Sep/2025 08:21:30,2,2,3,1,4,2,1,1,1,1,0,829.444458008,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1078.88891602,1,1,0,1,1,1,2,1,788.094726562,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
24/Sep/2025 08:21:31,2,2,3,1,4,2,1,1,1,1,0,829.444458008,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1078.88891602,1,1,0,1,1,1,2,1,788.094726562,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
24/Sep/2025 08:21:32,2,2,3,1,4,2,1,1,1,1,0,829.444458008,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1078.88891602,1,1,0,1,1,1,2,1,788.094726562,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
24/Sep/2025 08:21:33,2,2,3,1,4,2,1,1,1,1,0,829.444458008,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1078.88891602,1,1,0,1,1,1,2,1,788.094726562,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
24/Sep/2025 08:21:34,2,2,3,1,4,2,1,1,1,1,0,829.444458008,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1078.88891602,1,1,0,1,1,1,2,1,788.094726562,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
24/Sep/2025 08:21:35,2,2,3,1,4,2,1,1,1,1,0,829.444458008,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1078.88891602,1,1,0,1,1,1,2,1,788.094726562,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
24/Sep/2025 08:21:36,2,2,3,1,4,2,1,1,1,1,0,829.444458008,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1078.88891602,1,1,0,1,1,1,2,1,788.094726562,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
24/Sep/2025 08:21:37,2,2,3,1,4,2,1,1,1,1,0,829.444458008,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1078.88891602,1,1,0,1,1,1,2,1,788.094726562,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
24/Sep/2025 08:21:38,2,2,3,1,4,2,1,1,1,1,0,829.444458008,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1078.88891602,1,1,0,1,1,1,2,1,788.094726562,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
24/Sep/2025 08:21:39,2,2,3,2,4,2,1,1,1,1,0,829.444458008,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1078.88891602,1,1,0,1,1,1,2,1,788.094726562,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
24/Sep/2025 08:21:40,2,2,3,1,4,2,1,1,1,1,0,829.444458008,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1078.88891602,1,1,0,1,1,1,2,1,788.094726562,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
24/Sep/2025 08:21:41,2,2,3,1,4,2,1,1,1,1,0,829.444458008,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1078.88891602,1,1,0,1,1,1,2,1,788.094726562,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
24/Sep/2025 08:21:42,2,2,3,1,4,2,1,1,1,1,0,829.444458008,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1078.88891602,1,1,0,1,1,1,2,1,788.094726562,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
24/Sep/2025 08:21:43,2,2,3,1,4,2,1,1,1,1,0,829.444458008,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1078.88891602,1,1,0,1,1,1,2,1,788.094726562,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
24/Sep/2025 08:21:44,2,2,3,1,4,2,1,1,1,1,0,829.444458008,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1078.88891602,1,1,0,1,1,1,2,1,788.094726562,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
24/Sep/2025 08:21:45,2,2,3,1,4,2,1,1,1,1,0,829.444458008,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1078.88891602,1,1,0,1,1,1,2,1,788.094726562,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
24/Sep/2025 08:21:46,2,2,3,1,4,2,1,1,1,1,0,829.444458008,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1078.88891602,1,1,0,1,1,1,2,1,788.094726562,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
24/Sep/2025 08:21:47,2,2,3,1,4,2,1,1,1,1,0,829.444458008,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1078.88891602,1,1,0,1,1,1,2,1,788.094726562,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
24/Sep/2025 08:21:48,2,2,3,1,4,2,1,1,1,1,0,829.444458008,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1078.88891602,1,1,0,1,1,1,2,1,788.094726562,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
24/Sep/2025 08:21:49,2,2,3,1,4,2,1,1,1,1,0,829.444458008,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1078.88891602,1,1,0,1,1,1,2,1,788.094726562,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
24/Sep/2025 08:21:50,2,2,3,1,4,2,1,1,1,1,0,829.444458008,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1078.88891602,1,1,0,1,1,1,2,1,788.094726562,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
24/Sep/2025 08:21:51,2,2,3,1,4,2,1,1,1,1,0,829.444458008,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1078.88891602,1,1,0,1,1,1,2,1,788.094726562,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
24/Sep/2025 08:21:52,2,2,3,1,4,2,1,1,1,1,0,829.444458008,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1078.88891602,1,1,0,1,1,1,2,1,788.094726562,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
24/Sep/2025 08:21:53,2,2,3,1,4,2,1,1,1,1,0,829.444458008,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1078.88891602,1,1,0,1,1,1,2,1,788.094726562,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
24/Sep/2025 08:21:54,2,2,3,1,4,2,1,1,1,1,0,829.444458008,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1078.88891602,1,1,0,1,1,1,2,1,788.094726562,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
24/Sep/2025 08:21:55,2,2,3,1,4,2,1,1,1,1,0,829.444458008,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1078.88891602,1,1,0,1,1,1,2,1,788.094726562,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
24/Sep/2025 08:21:56,2,2,3,1,4,2,1,1,1,1,0,829.444458008,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1078.88891602,1,1,0,1,1,1,2,1,785.872619629,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
24/Sep/2025 08:21:57,2,2,3,1,4,2,1,1,1,1,0,829.444458008,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1078.88891602,1,1,0,1,1,1,2,1,785.872619629,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
24/Sep/2025 08:21:58,2,2,3,1,4,2,1,1,1,1,0,829.444458008,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1078.88891602,1,1,0,1,1,1,2,1,785.872619629,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
24/Sep/2025 08:21:59,2,2,3,1,4,2,1,1,1,1,0,829.444458008,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1078.88891602,1,1,0,1,1,1,2,1,785.872619629,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
24/Sep/2025 08:22:00,2,2,3,1,4,2,1,1,1,1,0,829.444458008,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1078.88891602,1,1,0,1,1,1,2,1,785.872619629,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
24/Sep/2025 08:22:01,2,2,3,1,4,2,1,1,1,1,0,829.444458008,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1078.88891602,1,1,0,1,1,1,2,1,785.872619629,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
24/Sep/2025 08:22:02,2,2,3,1,4,2,1,1,1,1,0,829.444458008,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1078.88891602,1,1,0,1,1,1,2,1,785.872619629,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
24/Sep/2025 08:22:03,2,2,3,1,4,2,1,1,1,1,0,829.444458008,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1078.88891602,1,1,0,1,1,1,2,1,785.872619629,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
24/Sep/2025 08:22:04,2,2,3,1,4,2,1,1,1,1,0,829.444458008,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1078.88891602,1,1,0,1,1,1,2,1,785.872619629,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
24/Sep/2025 08:22:05,2,2,3,1,4,2,1,1,1,1,0,829.444458008,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1078.88891602,1,1,0,1,1,1,2,1,785.872619629,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
24/Sep/2025 08:22:06,2,2,3,1,4,2,1,1,1,1,0,829.444458008,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1078.88891602,1,1,0,1,1,1,2,1,785.872619629,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
24/Sep/2025 08:22:07,2,2,3,1,4,2,1,1,1,1,0,829.444458008,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1078.88891602,1,1,0,1,1,1,2,1,785.872619629,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
24/Sep/2025 08:22:08,2,2,3,1,4,2,1,1,1,1,0,829.444458008,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1078.88891602,1,1,0,1,1,1,2,1,785.872619629,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
24/Sep/2025 08:22:09,2,2,3,1,4,2,1,1,1,1,0,829.444458008,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1078.88891602,1,1,0,1,1,1,2,1,785.872619629,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
24/Sep/2025 08:22:10,2,2,3,1,4,2,1,1,1,1,0,829.444458008,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1078.88891602,1,1,0,1,1,1,2,1,785.872619629,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1
